True_Label,Predicted_Probability,Predicted_Class
0,0.22169417,0
0,0.1900503,0
0,0.2039298,0
0,0.21417204,0
0,0.012773888,0
0,0.0140139,0
0,0.012630467,0
0,0.01395075,0
0,0.016287787,0
0,0.01329653,0
0,0.01360829,0
0,0.013061266,0
0,0.24248974,0
0,0.28086767,0
0,0.36361176,0
0,0.052274622,0
0,0.24024038,0
0,0.35072488,0
0,0.21382631,0
0,0.5786415,0
0,0.014102598,0
0,0.012969899,0
0,0.014502088,0
0,0.014877361,0
0,0.013028656,0
0,0.012677854,0
0,0.012585404,0
0,0.012809186,0
0,0.21871443,0
0,0.53687865,0
0,0.22991411,0
0,0.25516552,0
0,0.22103925,0
0,0.5358909,0
0,0.18629494,0
0,0.308565,0
0,0.012774814,0
0,0.013609142,0
0,0.012571138,0
0,0.012594841,0
0,0.012781082,0
0,0.012593029,0
0,0.012583361,0
0,0.013279884,0
0,0.21684656,0
0,0.22503906,0
0,0.5484114,0
0,0.2367575,0
0,0.23929042,0
0,0.30457598,0
0,0.2487533,0
0,0.22996545,0
0,0.013448188,0
0,0.013570324,0
0,0.0125566805,0
0,0.012757543,0
0,0.013314733,0
0,0.012544579,0
0,0.0127902,0
0,0.0136584155,0
0,0.22401865,0
0,0.25456467,0
0,0.10367173,0
0,0.17421667,0
0,0.2256032,0
0,0.8527127,1
0,0.2978561,0
0,0.26480085,0
0,0.012811249,0
0,0.012963331,0
0,0.0154200625,0
0,0.01361329,0
0,0.013176562,0
0,0.014333398,0
0,0.013863869,0
0,0.0124764275,0
0,0.13270621,0
0,0.21281447,0
0,0.5403946,0
0,0.22095153,0
0,0.23688847,0
0,0.19538058,0
0,0.28271803,0
0,0.2176764,0
0,0.012510819,0
0,0.013102477,0
0,0.01279659,0
0,0.012928539,0
0,0.012918267,0
0,0.012996394,0
0,0.012581014,0
0,0.013997255,0
0,0.71491694,1
0,0.3520718,0
0,0.18848701,0
0,0.2845849,0
0,0.3633932,0
0,0.25438377,0
0,0.627625,0
0,0.3012363,0
0,0.013106487,0
0,0.012861466,0
0,0.0133032175,0
0,0.01263591,0
0,0.01421609,0
0,0.013244043,0
0,0.05132189,0
0,0.013409967,0
0,0.4773963,0
0,0.41442618,0
0,0.23059273,0
0,0.5428351,0
0,0.23813675,0
0,0.6592019,1
0,0.23165798,0
0,0.24319594,0
0,0.01311113,0
0,0.013093818,0
0,0.013367658,0
0,0.013308119,0
0,0.01263243,0
0,0.012804556,0
0,0.012799061,0
0,0.013121295,0
0,0.22102341,0
0,0.31904992,0
0,0.6355526,0
0,0.3245127,0
0,0.21654098,0
0,0.29535198,0
0,0.2598712,0
0,0.42607924,0
0,0.013382723,0
0,0.012660008,0
0,0.012601973,0
0,0.012974588,0
0,0.013285585,0
0,0.013321601,0
0,0.014018599,0
0,0.012886838,0
0,0.42866895,0
0,0.24342175,0
0,0.4748448,0
0,0.24342175,0
0,0.62785417,0
0,0.75812113,1
0,0.46082985,0
0,0.63890344,0
0,0.013828939,0
0,0.01262857,0
0,0.014183316,0
0,0.012562623,0
0,0.012691839,0
0,0.012834426,0
0,0.012809247,0
0,0.012863226,0
0,0.4885405,0
0,0.6052935,0
0,0.4986881,0
0,0.5223435,0
0,0.75925416,1
0,0.30809206,0
0,0.5204207,0
0,0.43603376,0
0,0.014720839,0
0,0.0128142275,0
0,0.012889021,0
0,0.012707468,0
0,0.012778718,0
0,0.012752944,0
0,0.012560654,0
0,0.012640127,0
0,0.44473526,0
0,0.59308016,0
0,0.5568576,0
0,0.48415196,0
0,0.6999856,1
0,0.3785609,0
0,0.32825267,0
0,0.50212693,0
0,0.012600472,0
0,0.012702385,0
0,0.015352751,0
0,0.012898927,0
0,0.013512851,0
0,0.012700859,0
0,0.012768255,0
0,0.013031549,0
0,0.33306655,0
0,0.46187854,0
0,0.29294103,0
0,0.38093442,0
0,0.5883158,0
0,0.23013876,0
0,0.54736924,0
0,0.5702774,0
0,0.01271636,0
0,0.01289134,0
0,0.013251073,0
0,0.013282403,0
0,0.012788955,0
0,0.013123395,0
0,0.01300963,0
0,0.013068946,0
0,0.31028807,0
0,0.3178955,0
0,0.4602178,0
0,0.76771116,1
0,0.68012923,1
0,0.40703773,0
0,0.815289,1
0,0.4792873,0
0,0.012955195,0
0,0.012893506,0
0,0.01267194,0
0,0.012731023,0
0,0.012787222,0
0,0.012875112,0
0,0.012743869,0
0,0.012800242,0
0,0.777398,1
0,0.5439265,0
0,0.72595125,1
0,0.4545957,0
0,0.92444,1
0,0.80598086,1
0,0.7232017,1
0,0.60119325,0
0,0.01262646,0
0,0.012688291,0
0,0.012550557,0
0,0.01264945,0
0,0.012586745,0
0,0.012644676,0
0,0.013180953,0
0,0.012764559,0
0,0.34407556,0
0,0.541718,0
0,0.76453227,1
0,0.5368766,0
0,0.79944575,1
0,0.8196327,1
0,0.5182888,0
0,0.563921,0
0,0.012675604,0
0,0.01337062,0
0,0.012679717,0
0,0.013408945,0
0,0.012826539,0
0,0.013041047,0
0,0.012789591,0
0,0.012712943,0
0,0.5656998,0
0,0.4926969,0
0,0.46917367,0
0,0.68651605,1
0,0.62288916,0
0,0.8619778,1
0,0.46967945,0
0,0.8034531,1
0,0.013794847,0
0,0.012617796,0
0,0.012589133,0
0,0.012645224,0
0,0.0125671495,0
0,0.01258726,0
0,0.01296321,0
0,0.012739957,0
0,0.6568236,1
0,0.4233927,0
0,0.85362065,1
0,0.7486954,1
0,0.81657565,1
0,0.6542103,1
0,0.701894,1
0,0.4468877,0
0,0.012872464,0
0,0.01474936,0
0,0.013679792,0
0,0.013005805,0
0,0.012823375,0
0,0.013985946,0
0,0.013071783,0
0,0.012607396,0
0,0.537938,0
0,0.5734523,0
0,0.8006989,1
0,0.64205915,1
0,0.47672617,0
0,0.47313666,0
0,0.8849401,1
0,0.8970815,1
0,0.0131760165,0
0,0.01336508,0
0,0.013572819,0
0,0.012658756,0
0,0.012816315,0
0,0.012757759,0
0,0.012657392,0
0,0.012788955,0
0,0.51037186,0
0,0.8635903,1
0,0.70437807,1
0,0.7247771,1
0,0.7012578,1
0,0.8498426,1
0,0.63866055,0
0,0.58991635,0
0,0.012551124,0
0,0.013808501,0
0,0.012861224,0
0,0.012703269,0
0,0.012879961,0
0,0.012514586,0
0,0.012559707,0
0,0.013018456,0
0,0.5466272,0
0,0.8638039,1
0,0.753265,1
0,0.6239409,0
0,0.76432914,1
0,0.6006146,0
0,0.77373594,1
0,0.61410946,0
0,0.012920589,0
0,0.013292837,0
0,0.012811562,0
0,0.013369776,0
0,0.0132298665,0
0,0.0137517145,0
0,0.013111445,0
0,0.012700304,0
0,0.6094616,0
0,0.32305533,0
0,0.4986651,0
0,0.75005484,1
0,0.3054137,0
0,0.5482907,0
0,0.7263748,1
0,0.6535614,1
0,0.012686882,0
0,0.012903457,0
0,0.012576253,0
0,0.012719894,0
0,0.012523001,0
0,0.012986873,0
0,0.01249995,0
0,0.013010574,0
0,0.86573315,1
0,0.6319055,0
0,0.6442024,1
0,0.6240626,0
0,0.45841488,0
0,0.6158763,0
0,0.74296516,1
0,0.65404797,1
0,0.012757783,0
0,0.021337677,0
0,0.0126846,0
0,0.01287673,0
0,0.012612568,0
0,0.012593858,0
0,0.012809463,0
0,0.013012882,0
0,0.23619244,0
0,0.52218086,0
0,0.5059225,0
0,0.6317541,0
0,0.31835714,0
0,0.5805005,0
0,0.9207675,1
0,0.3191009,0
0,0.012639133,0
0,0.013275487,0
0,0.012600767,0
0,0.0127352085,0
0,0.013245208,0
0,0.012634523,0
0,0.013082736,0
0,0.012834547,0
0,0.2708144,0
0,0.4971525,0
0,0.281365,0
0,0.6384142,0
0,0.5412842,0
0,0.6248859,0
0,0.35515475,0
0,0.61766434,0
0,0.012952183,0
0,0.013556614,0
0,0.012557189,0
0,0.01274249,0
0,0.012957818,0
0,0.0124031855,0
0,0.012774622,0
0,0.012883144,0
0,0.46900743,0
0,0.45834717,0
0,0.52898103,0
0,0.8637101,1
0,0.49331674,0
0,0.67014503,1
0,0.39942703,0
0,0.56062394,0
0,0.012840215,0
0,0.012682671,0
0,0.012904003,0
0,0.013436236,0
0,0.012825681,0
0,0.012707761,0
0,0.01376312,0
0,0.012577284,0
0,0.8337615,1
0,0.8757354,1
0,0.45885876,0
0,0.67443424,1
0,0.55942965,0
0,0.680391,1
0,0.30407375,0
0,0.6937439,1
0,0.012673105,0
0,0.012928496,0
0,0.012640853,0
0,0.013114345,0
0,0.013992689,0
0,0.012663405,0
0,0.01491065,0
0,0.013028771,0
0,0.57034194,0
0,0.7474538,1
0,0.5198818,0
0,0.6174944,0
0,0.75432813,1
0,0.5856496,0
0,0.38261327,0
0,0.56268376,0
0,0.015641365,0
0,0.012624211,0
0,0.01304311,0
0,0.012562547,0
0,0.0124390405,0
0,0.01257536,0
0,0.012848069,0
0,0.012821987,0
0,0.72537017,1
0,0.86649936,1
0,0.73442453,1
0,0.29399523,0
0,0.8878564,1
0,0.90998536,1
0,0.54200035,0
0,0.4866813,0
0,0.012656098,0
0,0.012690704,0
0,0.012733891,0
0,0.014664812,0
0,0.013196083,0
0,0.012678289,0
0,0.013175161,0
0,0.012821178,0
0,0.863645,1
0,0.52929664,0
0,0.22391218,0
0,0.620353,0
0,0.7059752,1
0,0.37964135,0
0,0.71777827,1
0,0.76254445,1
0,0.041956276,0
0,0.013081617,0
0,0.012697093,0
0,0.0131282145,0
0,0.014465571,0
0,0.02486283,0
0,0.01307559,0
0,0.012860103,0
0,0.39840075,0
0,0.6526932,1
0,0.430048,0
0,0.2569472,0
0,0.41418335,0
0,0.54359835,0
0,0.5849408,0
0,0.8431321,1
0,0.012849501,0
0,0.012634267,0
0,0.01318959,0
0,0.012639008,0
0,0.012810694,0
0,0.013497833,0
0,0.013059902,0
0,0.012577165,0
0,0.68698394,1
0,0.4861721,0
0,0.7969353,1
0,0.6039683,0
0,0.86840284,1
0,0.7737505,1
0,0.8640939,1
0,0.81468946,1
0,0.01278142,0
0,0.012555369,0
0,0.012637379,0
0,0.013189788,0
0,0.012572262,0
0,0.013071278,0
0,0.013066117,0
0,0.013112643,0
0,0.6179153,0
0,0.57752097,0
0,0.5189547,0
0,0.6152353,0
0,0.6918954,1
0,0.48762026,0
0,0.7087887,1
0,0.21662493,0
0,0.012761885,0
0,0.013029587,0
0,0.01250632,0
0,0.012884146,0
0,0.013530811,0
0,0.012771821,0
0,0.012551445,0
0,0.012577432,0
0,0.56833404,0
0,0.52049756,0
0,0.71134394,1
0,0.7023188,1
0,0.80766726,1
0,0.6708252,1
0,0.7583157,1
0,0.410666,0
0,0.014978037,0
0,0.012719134,0
0,0.013041396,0
0,0.013270085,0
0,0.016018623,0
0,0.013966555,0
0,0.013704101,0
0,0.012787889,0
0,0.82550716,1
0,0.6995493,1
0,0.44876966,0
0,0.30956826,0
0,0.50550497,0
0,0.68980515,1
0,0.819003,1
0,0.7535565,1
0,0.0130110085,0
0,0.014732587,0
0,0.013284121,0
0,0.015191161,0
0,0.012576396,0
0,0.01274418,0
0,0.013348603,0
0,0.012951568,0
0,0.5883974,0
0,0.62206626,0
0,0.6782243,1
0,0.42956397,0
0,0.46132618,0
0,0.5206593,0
0,0.79552567,1
0,0.56568086,0
0,0.012976126,0
0,0.013128436,0
0,0.012756918,0
0,0.013341482,0
0,0.013478626,0
0,0.012868605,0
0,0.013294595,0
0,0.013147793,0
0,0.41265377,0
0,0.60201967,0
0,0.81913775,1
0,0.49660248,0
0,0.5528498,0
0,0.67412263,1
0,0.6893039,1
0,0.69354886,1
0,0.013263586,0
0,0.01340504,0
0,0.013182826,0
0,0.012694541,0
0,0.01576572,0
0,0.013085499,0
0,0.0132543985,0
0,0.012689671,0
0,0.013456858,0
0,0.01312079,0
0,0.012614444,0
0,0.012955281,0
0,0.012644277,0
0,0.012736192,0
0,0.013174517,0
0,0.012519925,0
0,0.012847385,0
0,0.012971028,0
0,0.012917378,0
0,0.01283582,0
0,0.012807943,0
0,0.012794627,0
0,0.012900767,0
0,0.012528244,0
0,0.012645723,0
0,0.012586846,0
0,0.0132192215,0
0,0.0126210395,0
0,0.012687282,0
0,0.01311977,0
0,0.012608352,0
0,0.013117174,0
0,0.01273582,0
0,0.012580015,0
0,0.012976224,0
0,0.012545417,0
0,0.013415198,0
0,0.012521835,0
0,0.0127471145,0
0,0.012761459,0
0,0.012977874,0
0,0.012620153,0
0,0.012935162,0
0,0.012721098,0
0,0.012824933,0
0,0.014434443,0
0,0.012673026,0
0,0.013409873,0
0,0.014825498,0
0,0.02092506,0
0,0.013121333,0
0,0.013681883,0
0,0.013477847,0
0,0.013552827,0
0,0.012639687,0
0,0.012665195,0
0,0.012938511,0
0,0.013308108,0
0,0.013598507,0
0,0.01326526,0
0,0.013221676,0
0,0.024047978,0
0,0.013193649,0
0,0.013203753,0
0,0.012545292,0
0,0.013021238,0
0,0.013222475,0
0,0.012838185,0
0,0.018695045,0
0,0.012937488,0
0,0.01265256,0
0,0.012834397,0
0,0.012953995,0
0,0.013744855,0
0,0.023732234,0
0,0.013175142,0
0,0.013345212,0
0,0.01394319,0
0,0.01333443,0
0,0.01351121,0
0,0.018588511,0
0,0.013586731,0
0,0.01318995,0
0,0.013962418,0
0,0.013085506,0
0,0.01267844,0
0,0.0126838,0
0,0.013860566,0
0,0.013974239,0
0,0.014367055,0
0,0.012808654,0
0,0.012908662,0
0,0.012717008,0
0,0.012761615,0
0,0.012722745,0
0,0.012594172,0
0,0.013401887,0
0,0.014336761,0
0,0.013342432,0
0,0.014065936,0
0,0.013368538,0
0,0.014737293,0
0,0.013268499,0
0,0.014574427,0
0,0.013057463,0
0,0.012745969,0
0,0.012689977,0
0,0.0127477925,0
0,0.012792321,0
0,0.012639307,0
0,0.0126206465,0
0,0.012495194,0
0,0.013804275,0
0,0.013771085,0
0,0.015018036,0
0,0.013776007,0
0,0.013664629,0
0,0.014619902,0
0,0.01429761,0
0,0.016009048,0
0,0.012714277,0
0,0.013182864,0
0,0.0127184745,0
0,0.012606757,0
0,0.012744397,0
0,0.013380311,0
0,0.012794477,0
0,0.01298053,0
0,0.012825658,0
0,0.014943211,0
0,0.013320234,0
0,0.012949702,0
0,0.013098433,0
0,0.013629794,0
0,0.013034397,0
0,0.012634755,0
0,0.012744067,0
0,0.012980451,0
0,0.012793759,0
0,0.012678833,0
0,0.012982601,0
0,0.012604352,0
0,0.012781004,0
0,0.012560578,0
0,0.012809083,0
0,0.01267783,0
0,0.013394645,0
0,0.012895661,0
0,0.0125549855,0
0,0.012595975,0
0,0.012463094,0
0,0.0125422105,0
0,0.013140847,0
0,0.012735232,0
0,0.013044386,0
0,0.013051883,0
0,0.013252333,0
0,0.013396158,0
0,0.013555664,0
0,0.013034904,0
0,0.012586147,0
0,0.013795158,0
0,0.012601997,0
0,0.012767276,0
0,0.012582106,0
0,0.0125158215,0
0,0.013078316,0
0,0.012966596,0
0,0.013190657,0
0,0.013501718,0
0,0.012852066,0
0,0.012920163,0
0,0.012840794,0
0,0.012833351,0
0,0.014230832,0
0,0.012858359,0
0,0.014242041,0
0,0.012531526,0
0,0.012591624,0
0,0.012835381,0
0,0.012738202,0
0,0.012843758,0
0,0.012577484,0
0,0.013069013,0
0,0.012671821,0
0,0.012564019,0
0,0.013154594,0
0,0.012697997,0
0,0.012543243,0
0,0.012602073,0
0,0.012489212,0
0,0.01283137,0
0,0.01271696,0
0,0.013040986,0
0,0.012622644,0
0,0.012946789,0
0,0.014059779,0
0,0.012927115,0
0,0.013772347,0
0,0.01731734,0
0,0.012714828,0
0,0.0128709255,0
0,0.012651535,0
0,0.013084829,0
0,0.012580392,0
0,0.0127751995,0
0,0.012785909,0
0,0.0128811,0
0,0.014854101,0
0,0.015591635,0
0,0.01427034,0
0,0.012888603,0
0,0.01253192,0
0,0.012633642,0
0,0.012503782,0
0,0.016000457,0
0,0.012517496,0
0,0.012818198,0
0,0.012613524,0
0,0.012667001,0
0,0.012488048,0
0,0.012514714,0
0,0.013090472,0
0,0.014836115,0
0,0.012623808,0
0,0.012636284,0
0,0.012538921,0
0,0.013684689,0
0,0.013394632,0
0,0.012990522,0
0,0.014010798,0
0,0.012937597,0
0,0.013185668,0
0,0.012659894,0
0,0.012655086,0
0,0.013527656,0
0,0.012743569,0
0,0.012587752,0
0,0.012648564,0
0,0.012616975,0
0,0.01327706,0
0,0.013807656,0
0,0.016281594,0
0,0.01373511,0
0,0.013120456,0
0,0.012732451,0
0,0.012586964,0
0,0.0129586235,0
0,0.01255369,0
0,0.012515357,0
0,0.012713548,0
0,0.016221102,0
0,0.012684708,0
0,0.012552779,0
0,0.012603867,0
0,0.012667556,0
0,0.012614172,0
0,0.013042905,0
0,0.0128256455,0
0,0.015569879,0
0,0.015333862,0
0,0.013049262,0
0,0.014913878,0
0,0.012968262,0
0,0.0129448585,0
0,0.013336169,0
0,0.013176898,0
0,0.014288998,0
0,0.012675049,0
0,0.012771995,0
0,0.013710051,0
0,0.013773687,0
0,0.013654285,0
0,0.012850972,0
0,0.0124902,0
0,0.014547688,0
0,0.012960891,0
0,0.01369771,0
0,0.012690956,0
0,0.012860575,0
0,0.013898072,0
0,0.014157505,0
0,0.014023221,0
0,0.012737091,0
0,0.013268181,0
0,0.012646402,0
0,0.012645532,0
0,0.012574235,0
0,0.013934139,0
0,0.014063831,0
0,0.012806159,0
0,0.014885407,0
0,0.014720278,0
0,0.013362859,0
0,0.013115814,0
0,0.0154406065,0
0,0.01289696,0
0,0.013450244,0
0,0.012776294,0
0,0.012984709,0
0,0.012905747,0
0,0.013158172,0
0,0.012687509,0
0,0.012666793,0
0,0.0167381,0
0,0.0132084815,0
0,0.014858692,0
0,0.012716451,0
0,0.013025136,0
0,0.012514786,0
0,0.012675585,0
0,0.013888573,0
0,0.0125440005,0
0,0.013136309,0
0,0.013489835,0
0,0.012840892,0
0,0.017152593,0
0,0.014121286,0
0,0.014814415,0
0,0.012788364,0
0,0.012570322,0
0,0.012694607,0
0,0.012574413,0
0,0.012622626,0
0,0.012629955,0
0,0.0126783075,0
0,0.01302724,0
0,0.012970545,0
0,0.029806778,0
0,0.012834872,0
0,0.013517376,0
0,0.01345965,0
0,0.013173736,0
0,0.012632007,0
0,0.013061045,0
0,0.012895612,0
0,0.012739203,0
0,0.0127077075,0
0,0.01257745,0
0,0.013077707,0
0,0.013085027,0
0,0.0125650605,0
0,0.013107145,0
0,0.012804797,0
0,0.012670276,0
0,0.014460869,0
0,0.012698485,0
0,0.012578955,0
0,0.012657915,0
0,0.0137678,0
0,0.015153269,0
0,0.021959119,0
0,0.012620825,0
0,0.012657058,0
0,0.01318243,0
0,0.012558389,0
0,0.012864274,0
0,0.012815119,0
0,0.01976158,0
0,0.023405088,0
0,0.026539288,0
0,0.014314313,0
0,0.014266838,0
0,0.01580683,0
0,0.013470361,0
0,0.0138193425,0
0,0.018049236,0
0,0.013340167,0
0,0.013543955,0
0,0.012920709,0
0,0.014662918,0
0,0.012623297,0
0,0.013821812,0
0,0.0127287945,0
0,0.012900305,0
0,0.013731015,0
0,0.013556614,0
