True_Label,Predicted_Probability,Predicted_Class
0,0.012149494,0
0,0.012218885,0
0,0.01231337,0
0,0.012430984,0
0,0.01257938,0
0,0.0126274405,0
0,0.012156507,0
0,0.012353269,0
0,0.5866559,0
0,0.7334809,0
0,0.6644133,0
0,0.24519794,0
0,0.22889066,0
0,0.81829214,0
0,0.5157674,0
0,0.7508944,0
0,0.012613517,0
0,0.012673032,0
0,0.012519548,0
0,0.012649153,0
0,0.012487801,0
0,0.01235524,0
0,0.01229236,0
0,0.0122900335,0
0,0.49081504,0
0,0.6335251,0
0,0.30543932,0
0,0.23885277,0
0,0.6853796,0
0,0.58906114,0
0,0.71773976,0
0,0.78747797,0
0,0.012345132,0
0,0.013839452,0
0,0.012261103,0
0,0.012363204,0
0,0.012391544,0
0,0.012625474,0
0,0.012127109,0
0,0.012313985,0
0,0.9029297,1
0,0.94701153,1
0,0.94283503,1
0,0.0619599,0
0,0.19539113,0
0,0.26167977,0
0,0.7727229,0
0,0.5716263,0
0,0.012673116,0
0,0.012288436,0
0,0.012121015,0
0,0.012422616,0
0,0.012494412,0
0,0.012355329,0
0,0.01228294,0
0,0.012166686,0
0,0.8363432,0
0,0.03531701,0
0,0.18775457,0
0,0.40538615,0
0,0.45627254,0
0,0.84772384,0
0,0.80913454,0
0,0.2745957,0
0,0.012236994,0
0,0.012175772,0
0,0.0135605745,0
0,0.012443752,0
0,0.013452661,0
0,0.012542333,0
0,0.012109418,0
0,0.01210144,0
0,0.039878596,0
0,0.6570499,0
0,0.9764082,1
0,0.17841673,0
0,0.048837997,0
0,0.60252607,0
0,0.04701108,0
0,0.10250073,0
0,0.01216727,0
0,0.0122386,0
0,0.012146645,0
0,0.012151257,0
0,0.012344655,0
0,0.01234162,0
0,0.012265966,0
0,0.012129251,0
0,0.44572625,0
0,0.7574862,0
0,0.019431856,0
0,0.6808259,0
0,0.042106073,0
0,0.83120245,0
0,0.84933376,0
0,0.8788466,0
0,0.012372208,0
0,0.012267249,0
0,0.0121409595,0
0,0.012215122,0
0,0.012597685,0
0,0.012350581,0
0,0.014419478,0
0,0.012339472,0
0,0.8363472,0
0,0.074219055,0
0,0.06573346,0
0,0.652049,0
0,0.7859814,0
0,0.5320876,0
0,0.97276646,1
0,0.13380766,0
0,0.012211054,0
0,0.012555427,0
0,0.012164555,0
0,0.012571937,0
0,0.012205482,0
0,0.012329493,0
0,0.012368538,0
0,0.012252996,0
0,0.6787414,0
0,0.87257916,0
0,0.97988576,1
0,0.77539223,0
0,0.5022207,0
0,0.8316471,0
0,0.3843422,0
0,0.89585835,1
0,0.012101685,0
0,0.012521811,0
0,0.01216176,0
0,0.012358989,0
0,0.01302817,0
0,0.014014863,0
0,0.017493766,0
0,0.01228029,0
0,0.86527735,0
0,0.9123787,1
0,0.9407834,1
0,0.9123787,1
0,0.9556496,1
0,0.9304686,1
0,0.65216625,0
0,0.96213317,1
0,0.012332348,0
0,0.012090363,0
0,0.012273791,0
0,0.012746029,0
0,0.012270946,0
0,0.012169059,0
0,0.01241223,0
0,0.013655834,0
0,0.86397755,0
0,0.8881841,1
0,0.5810507,0
0,0.93363345,1
0,0.9304076,1
0,0.82178444,0
0,0.8921657,1
0,0.9348791,1
0,0.016435036,0
0,0.01285024,0
0,0.012362377,0
0,0.012317083,0
0,0.01221858,0
0,0.012873942,0
0,0.012437637,0
0,0.012147274,0
0,0.69833064,0
0,0.7408105,0
0,0.9411974,1
0,0.8382728,0
0,0.9736269,1
0,0.89449155,1
0,0.8494029,0
0,0.88969874,1
0,0.0124880355,0
0,0.012099143,0
0,0.0124884825,0
0,0.012344062,0
0,0.012104953,0
0,0.012297022,0
0,0.0122390315,0
0,0.01215437,0
0,0.8683717,0
0,0.73666406,0
0,0.83653706,0
0,0.81896853,0
0,0.87283874,0
0,0.8277166,0
0,0.929941,1
0,0.94065785,1
0,0.0123382155,0
0,0.012131149,0
0,0.012563114,0
0,0.012314194,0
0,0.012345969,0
0,0.012518804,0
0,0.012362749,0
0,0.012338727,0
0,0.80346155,0
0,0.7203513,0
0,0.85828656,0
0,0.8448062,0
0,0.84282535,0
0,0.60001725,0
0,0.903014,1
0,0.6686934,0
0,0.012607824,0
0,0.012207811,0
0,0.012133972,0
0,0.012235926,0
0,0.012305034,0
0,0.012479276,0
0,0.012276362,0
0,0.012169105,0
0,0.8697183,0
0,0.7779751,0
0,0.8514728,0
0,0.72903234,0
0,0.9234298,1
0,0.892144,1
0,0.6456726,0
0,0.7742241,0
0,0.012135469,0
0,0.012216358,0
0,0.012227129,0
0,0.012383633,0
0,0.0123525765,0
0,0.012117111,0
0,0.012303556,0
0,0.012274613,0
0,0.80438215,0
0,0.76614434,0
0,0.86843705,0
0,0.8805566,1
0,0.9005733,1
0,0.9548007,1
0,0.6150511,0
0,0.91319424,1
0,0.012163759,0
0,0.012340214,0
0,0.012390008,0
0,0.012279434,0
0,0.012259294,0
0,0.012297584,0
0,0.012223484,0
0,0.012187174,0
0,0.82016355,0
0,0.9041927,1
0,0.5588492,0
0,0.9061616,1
0,0.7611274,0
0,0.95835537,1
0,0.77214557,0
0,0.9159634,1
0,0.012578799,0
0,0.012199545,0
0,0.0120911505,0
0,0.012159146,0
0,0.012127617,0
0,0.012134102,0
0,0.012204569,0
0,0.012099645,0
0,0.7513299,0
0,0.8126163,0
0,0.9430569,1
0,0.95842135,1
0,0.94736826,1
0,0.78148544,0
0,0.9430773,1
0,0.64865804,0
0,0.012131439,0
0,0.012508928,0
0,0.012211733,0
0,0.012442779,0
0,0.012238775,0
0,0.012240255,0
0,0.012327116,0
0,0.012621479,0
0,0.8295034,0
0,0.6309268,0
0,0.8548743,0
0,0.95455104,1
0,0.76865035,0
0,0.8203504,0
0,0.9500389,1
0,0.9688873,1
0,0.012333742,0
0,0.012737415,0
0,0.012458797,0
0,0.012290727,0
0,0.012213148,0
0,0.01232328,0
0,0.012349877,0
0,0.012478197,0
0,0.76406974,0
0,0.9547499,1
0,0.8137644,0
0,0.9453057,1
0,0.9293204,1
0,0.84852535,0
0,0.9243096,1
0,0.9068094,1
0,0.012114456,0
0,0.012622839,0
0,0.012382048,0
0,0.0124219945,0
0,0.012163713,0
0,0.012224313,0
0,0.012169025,0
0,0.012539635,0
0,0.79746383,0
0,0.94235134,1
0,0.86012006,0
0,0.8255773,0
0,0.80590767,0
0,0.83809894,0
0,0.9649124,1
0,0.9350956,1
0,0.012153742,0
0,0.012097364,0
0,0.012504499,0
0,0.012370926,0
0,0.012543928,0
0,0.016486846,0
0,0.0121745635,0
0,0.012330955,0
0,0.8665957,0
0,0.74189436,0
0,0.8925772,1
0,0.90185267,1
0,0.6002194,0
0,0.9497413,1
0,0.6891372,0
0,0.8639013,0
0,0.012426594,0
0,0.012188644,0
0,0.012149065,0
0,0.012303447,0
0,0.012185078,0
0,0.012270431,0
0,0.0121711865,0
0,0.012590123,0
0,0.9658672,1
0,0.80928326,0
0,0.9091302,1
0,0.8593736,0
0,0.69019485,0
0,0.7514137,0
0,0.83652955,0
0,0.88227594,1
0,0.012111904,0
0,0.012385769,0
0,0.012213045,0
0,0.012217251,0
0,0.012315267,0
0,0.012097314,0
0,0.012237188,0
0,0.012207025,0
0,0.58167785,0
0,0.6411304,0
0,0.7952167,0
0,0.80261,0
0,0.7261004,0
0,0.885972,1
0,0.96556884,1
0,0.71954846,0
0,0.012658536,0
0,0.013102532,0
0,0.012181239,0
0,0.012402368,0
0,0.012438513,0
0,0.012258475,0
0,0.012119564,0
0,0.012420573,0
0,0.55158156,0
0,0.6701279,0
0,0.9197795,1
0,0.86979747,0
0,0.8604937,0
0,0.5858464,0
0,0.79824257,0
0,0.70740587,0
0,0.012307189,0
0,0.012221182,0
0,0.012117059,0
0,0.012286804,0
0,0.012125242,0
0,0.012275884,0
0,0.012363193,0
0,0.012490217,0
0,0.88701874,1
0,0.7852375,0
0,0.8092882,0
0,0.7491846,0
0,0.73331934,0
0,0.9025673,1
0,0.5566648,0
0,0.8629177,0
0,0.012428238,0
0,0.012375354,0
0,0.013156298,0
0,0.012864952,0
0,0.012128896,0
0,0.012636891,0
0,0.012453085,0
0,0.012386374,0
0,0.8450538,0
0,0.88405085,1
0,0.7379966,0
0,0.7139565,0
0,0.81611377,0
0,0.95123786,1
0,0.6924709,0
0,0.8365615,0
0,0.012514673,0
0,0.012256968,0
0,0.012324579,0
0,0.012436851,0
0,0.013330115,0
0,0.01257256,0
0,0.012636831,0
0,0.012660008,0
0,0.8296804,0
0,0.9370509,1
0,0.6732752,0
0,0.89700156,1
0,0.86905974,0
0,0.9406392,1
0,0.7807252,0
0,0.8874132,1
0,0.017061679,0
0,0.012276148,0
0,0.012376218,0
0,0.012109293,0
0,0.012232064,0
0,0.012182277,0
0,0.012176925,0
0,0.012515704,0
0,0.8689743,0
0,0.94515127,1
0,0.8915049,1
0,0.77670395,0
0,0.9303085,1
0,0.9694046,1
0,0.6631186,0
0,0.79750514,0
0,0.012158786,0
0,0.012509806,0
0,0.0121328905,0
0,0.013283421,0
0,0.013063043,0
0,0.012646165,0
0,0.012161461,0
0,0.012190051,0
0,0.9258616,1
0,0.6584169,0
0,0.72382385,0
0,0.93025315,1
0,0.87147975,0
0,0.7707959,0
0,0.84694207,0
0,0.8551764,0
0,0.06615838,0
0,0.012181837,0
0,0.012338354,0
0,0.012633202,0
0,0.012556799,0
0,0.031807095,0
0,0.012277491,0
0,0.012590876,0
0,0.6159184,0
0,0.7317742,0
0,0.9036131,1
0,0.75906134,0
0,0.36272094,0
0,0.8006388,0
0,0.8468882,0
0,0.9571434,1
0,0.012261565,0
0,0.012257615,0
0,0.012586027,0
0,0.012240705,0
0,0.012288701,0
0,0.012320593,0
0,0.012161678,0
0,0.012093354,0
0,0.91683894,1
0,0.7357387,0
0,0.8278471,0
0,0.83379215,0
0,0.9055865,1
0,0.85852,0
0,0.95620763,1
0,0.85771894,0
0,0.0126122115,0
0,0.012212883,0
0,0.012167787,0
0,0.012266867,0
0,0.012276108,0
0,0.012109691,0
0,0.012961996,0
0,0.012103635,0
0,0.88599485,1
0,0.80301434,0
0,0.9077839,1
0,0.72887766,0
0,0.91541195,1
0,0.68753254,0
0,0.9089357,1
0,0.7345864,0
0,0.012164463,0
0,0.0121313995,0
0,0.012208772,0
0,0.012883538,0
0,0.012528806,0
0,0.012303961,0
0,0.012362924,0
0,0.012657129,0
0,0.8443512,0
0,0.8260095,0
0,0.9321533,1
0,0.9372869,1
0,0.9628276,1
0,0.89722586,1
0,0.9095297,1
0,0.7857147,0
0,0.012815797,0
0,0.012115797,0
0,0.012255271,0
0,0.012198108,0
0,0.012177407,0
0,0.012131594,0
0,0.012508233,0
0,0.012258631,0
0,0.8472388,0
0,0.85823584,0
0,0.83596575,0
0,0.777982,0
0,0.56213313,0
0,0.7715518,0
0,0.7497227,0
0,0.80008894,0
0,0.012218246,0
0,0.012803507,0
0,0.0123826135,0
0,0.0122959735,0
0,0.012270692,0
0,0.012237879,0
0,0.012221152,0
0,0.012183042,0
0,0.7564192,0
0,0.79515296,0
0,0.9542171,1
0,0.8294711,0
0,0.85372126,0
0,0.7957115,0
0,0.83315885,0
0,0.6509612,0
0,0.01285151,0
0,0.012127399,0
0,0.012112579,0
0,0.012158912,0
0,0.012293587,0
0,0.01330885,0
0,0.012239898,0
0,0.012404845,0
0,0.79376584,0
0,0.78494495,0
0,0.9482487,1
0,0.93541706,1
0,0.8817376,1
0,0.9430826,1
0,0.8256144,0
0,0.9582494,1
0,0.012198,0
0,0.012087647,0
0,0.012187829,0
0,0.012325485,0
0,0.012202878,0
0,0.012292754,0
0,0.012339308,0
0,0.012157062,0
0,0.012210922,0
0,0.012438959,0
0,0.012522535,0
0,0.012461718,0
0,0.012254932,0
0,0.012288852,0
0,0.01215073,0
0,0.012235373,0
0,0.012236174,0
0,0.012696148,0
0,0.012788858,0
0,0.012550126,0
0,0.012534942,0
0,0.012216145,0
0,0.012364554,0
0,0.012599428,0
0,0.012335985,0
0,0.0121691,0
0,0.012233794,0
0,0.012317733,0
0,0.012255513,0
0,0.012172573,0
0,0.012152127,0
0,0.012271259,0
0,0.012182674,0
0,0.012154817,0
0,0.012340871,0
0,0.012315597,0
0,0.0125664985,0
0,0.012314205,0
0,0.012803689,0
0,0.012427847,0
0,0.012322368,0
0,0.012338879,0
0,0.0121088475,0
0,0.012293669,0
0,0.012297578,0
0,0.013498023,0
0,0.012097423,0
0,0.013131858,0
0,0.016392803,0
0,0.014174879,0
0,0.012611043,0
0,0.012506207,0
0,0.012364665,0
0,0.012776498,0
0,0.012248763,0
0,0.012249304,0
0,0.012230313,0
0,0.012195259,0
0,0.028680395,0
0,0.012093974,0
0,0.0122680925,0
0,0.012580997,0
0,0.012154347,0
0,0.012242059,0
0,0.012174758,0
0,0.012780144,0
0,0.0123030525,0
0,0.012710316,0
0,0.013084373,0
0,0.012835647,0
0,0.012224577,0
0,0.012519747,0
0,0.012431651,0
0,0.012302844,0
0,0.01307487,0
0,0.0121019585,0
0,0.012117778,0
0,0.012800512,0
0,0.012377862,0
0,0.012169597,0
0,0.012776702,0
0,0.012192524,0
0,0.013317647,0
0,0.012987698,0
0,0.012953342,0
0,0.012320964,0
0,0.01248857,0
0,0.012905802,0
0,0.012490447,0
0,0.012652751,0
0,0.012232602,0
0,0.012195852,0
0,0.012162675,0
0,0.012391906,0
0,0.012474554,0
0,0.012168503,0
0,0.012916825,0
0,0.012333661,0
0,0.012355596,0
0,0.01244983,0
0,0.013222107,0
0,0.013102046,0
0,0.013226468,0
0,0.012423247,0
0,0.01259563,0
0,0.012287312,0
0,0.012371392,0
0,0.012696598,0
0,0.01220205,0
0,0.01235601,0
0,0.012571618,0
0,0.012242878,0
0,0.012744786,0
0,0.012390407,0
0,0.01234804,0
0,0.013437924,0
0,0.012545724,0
0,0.012239328,0
0,0.012888756,0
0,0.012954262,0
0,0.012330094,0
0,0.012487836,0
0,0.012923247,0
0,0.01223717,0
0,0.012735544,0
0,0.012625319,0
0,0.012508222,0
0,0.012246662,0
0,0.012527484,0
0,0.012779321,0
0,0.012459665,0
0,0.012214598,0
0,0.012282487,0
0,0.012401713,0
0,0.0121685425,0
0,0.0120993545,0
0,0.012094197,0
0,0.0137835825,0
0,0.0120886825,0
0,0.012110713,0
0,0.012433764,0
0,0.012894076,0
0,0.012165043,0
0,0.012097285,0
0,0.012630479,0
0,0.012548655,0
0,0.012466673,0
0,0.012283921,0
0,0.012203132,0
0,0.012142011,0
0,0.012202936,0
0,0.012280516,0
0,0.012165013,0
0,0.012298753,0
0,0.012254429,0
0,0.012108221,0
0,0.012138242,0
0,0.012289953,0
0,0.012272247,0
0,0.012321509,0
0,0.012321851,0
0,0.012539133,0
0,0.012442814,0
0,0.012284907,0
0,0.012262541,0
0,0.012260224,0
0,0.012386014,0
0,0.012488141,0
0,0.0128883915,0
0,0.012157011,0
0,0.012444315,0
0,0.012334195,0
0,0.012271006,0
0,0.012284489,0
0,0.012291677,0
0,0.012092306,0
0,0.014816775,0
0,0.012476116,0
0,0.012132068,0
0,0.01229675,0
0,0.012255721,0
0,0.012175526,0
0,0.012143199,0
0,0.012272611,0
0,0.012281955,0
0,0.012108328,0
0,0.012113747,0
0,0.012466167,0
0,0.012684117,0
0,0.012347673,0
0,0.012221838,0
0,0.012683722,0
0,0.012201929,0
0,0.01268165,0
0,0.012231582,0
0,0.012158477,0
0,0.012184843,0
0,0.012170022,0
0,0.012215456,0
0,0.012286277,0
0,0.012157147,0
0,0.012217924,0
0,0.012308621,0
0,0.012483702,0
0,0.012359251,0
0,0.012135722,0
0,0.012096248,0
0,0.012123385,0
0,0.013332109,0
0,0.012650712,0
0,0.012162137,0
0,0.012317761,0
0,0.012118086,0
0,0.012599297,0
0,0.012099036,0
0,0.012936161,0
0,0.012194341,0
0,0.01219665,0
0,0.012207282,0
0,0.012122455,0
0,0.012105539,0
0,0.012190664,0
0,0.012576205,0
0,0.012318371,0
0,0.013201928,0
0,0.012469727,0
0,0.012886825,0
0,0.012497324,0
0,0.012276253,0
0,0.01266934,0
0,0.012718624,0
0,0.0131896315,0
0,0.0123284,0
0,0.012165322,0
0,0.012213579,0
0,0.012935928,0
0,0.012155395,0
0,0.012140089,0
0,0.012171628,0
0,0.012381493,0
0,0.012875924,0
0,0.012127491,0
0,0.014673186,0
0,0.0137247015,0
0,0.012554369,0
0,0.01224619,0
0,0.012312582,0
0,0.012465534,0
0,0.012260173,0
0,0.012113606,0
0,0.01228589,0
0,0.012504746,0
0,0.012530433,0
0,0.012101036,0
0,0.012140523,0
0,0.012142445,0
0,0.012224083,0
0,0.0123000285,0
0,0.01219438,0
0,0.012648533,0
0,0.012471945,0
0,0.012918832,0
0,0.012764559,0
0,0.012243017,0
0,0.012110114,0
0,0.012316606,0
0,0.012434069,0
0,0.012177751,0
0,0.012183616,0
0,0.012142674,0
0,0.012254833,0
0,0.013105609,0
0,0.013099802,0
0,0.0125248125,0
0,0.012137356,0
0,0.0126535,0
0,0.012296241,0
0,0.012819802,0
0,0.012349564,0
0,0.012218234,0
0,0.01257765,0
0,0.0121756755,0
0,0.012890927,0
0,0.012430077,0
0,0.012645806,0
0,0.012340889,0
0,0.012365101,0
0,0.012710167,0
0,0.012836348,0
0,0.012929465,0
0,0.012296148,0
0,0.012681663,0
0,0.012398332,0
0,0.012766705,0
0,0.012738279,0
0,0.012490742,0
0,0.01210797,0
0,0.012441807,0
0,0.012623143,0
0,0.012227919,0
0,0.012369866,0
0,0.012444948,0
0,0.012554257,0
0,0.012368584,0
0,0.012846249,0
0,0.0123943975,0
0,0.012604329,0
0,0.012148075,0
0,0.012420696,0
0,0.0125455465,0
0,0.012272888,0
0,0.0128810825,0
0,0.012818595,0
0,0.012403021,0
0,0.012348499,0
0,0.012245769,0
0,0.012949775,0
0,0.012474847,0
0,0.01227793,0
0,0.012216462,0
0,0.012164353,0
0,0.013020857,0
0,0.012311336,0
0,0.012512192,0
0,0.012246501,0
0,0.012268428,0
0,0.012303706,0
0,0.012165461,0
0,0.017223235,0
0,0.012186577,0
0,0.012273917,0
0,0.012162017,0
0,0.012565279,0
0,0.012118276,0
0,0.012576348,0
0,0.012177798,0
0,0.012441266,0
0,0.012179818,0
0,0.012404762,0
0,0.01210959,0
0,0.012415802,0
0,0.012312814,0
0,0.012904441,0
0,0.012710364,0
0,0.01257379,0
0,0.01287104,0
0,0.012097639,0
0,0.012178154,0
0,0.012570499,0
0,0.012304687,0
0,0.0121324845,0
0,0.0126831075,0
0,0.01237335,0
0,0.012204121,0
0,0.01233157,0
0,0.0121686915,0
0,0.012183834,0
0,0.0121029625,0
0,0.012378,0
0,0.012168056,0
0,0.019259166,0
0,0.013153152,0
0,0.01231826,0
0,0.012481565,0
0,0.0125043355,0
0,0.012444864,0
0,0.012532929,0
0,0.012395724,0
0,0.012172809,0
0,0.0122925,0
0,0.013420519,0
0,0.012606928,0
0,0.01238725,0
0,0.012497038,0
0,0.012874942,0
0,0.012910712,0
